Wall time,Step,Value
1512339501.4702687,540,0.06948049366474152
1512339501.480697,540,0.07524964958429337
1512339502.6313434,630,0.00962316244840622
1512339502.6405814,630,0.12976467609405518
1512339502.6486816,630,0.07158930599689484
1512339502.6628027,630,0.16822397708892822
1512339502.674522,630,0.06737757474184036
1512339502.6884885,630,0.04405031353235245
1512339502.6992679,630,0.22920796275138855
1512339502.7145762,630,0.11685910075902939
1512339502.7228792,630,0.06318601965904236
1512339502.7333665,630,0.09990111738443375
1512339503.864748,720,0.014560461044311523
1512339503.8778803,720,0.07241106033325195
1512339503.886424,720,0.16528095304965973
1512339503.8954282,720,0.05112769454717636
1512339503.9036696,720,0.05134629085659981
1512339503.912531,720,0.09620901197195053
1512339503.9213164,720,0.050792891532182693
1512339503.9307144,720,0.05922238901257515
1512339503.9395688,720,0.0927404835820198
1512339503.9480371,720,0.039335958659648895
1512339505.0573716,810,0.059890538454055786
1512339505.0646203,810,0.03449147194623947
1512339505.072798,810,0.03684800863265991
1512339505.0807986,810,0.04034075886011124
1512339505.0899036,810,0.04625590145587921
1512339505.096944,810,0.14507830142974854
1512339505.1057687,810,0.04206923022866249
1512339505.1131582,810,0.0705665647983551
1512339505.1214519,810,0.10775013267993927
1512339505.1284597,810,0.1436629295349121
1512339506.2317367,900,0.03886909782886505
1512339506.240948,900,0.19984428584575653
1512339506.2500477,900,0.07481423765420914
1512339506.259205,900,0.034911345690488815
1512339506.2683232,900,0.12815366685390472
1512339506.2787795,900,0.09260433912277222
1512339506.2861025,900,0.09022512286901474
1512339506.2953672,900,0.1477438509464264
1512339506.3038313,900,0.030052656307816505
1512339506.312022,900,0.03832947835326195
1512339507.4649782,990,0.04245684668421745
1512339507.4722712,990,0.026437068358063698
1512339507.4810736,990,0.017465293407440186
1512339507.4896693,990,0.08960100263357162
1512339507.4967542,990,0.030246179550886154
1512339507.506594,990,0.1938106119632721
1512339507.5153346,990,0.09732312709093094
1512339507.5238519,990,0.02467588149011135
1512339507.5308583,990,0.032726138830184937
1512339507.5385969,990,0.0532912015914917
1512339508.6324065,1080,0.0660257413983345
1512339508.640084,1080,0.09454997628927231
1512339508.6483676,1080,0.021909313276410103
1512339508.656221,1080,0.04647962003946304
1512339508.6640828,1080,0.07460955530405045
1512339508.6723273,1080,0.02896384336054325
1512339508.681243,1080,0.1252952516078949
1512339508.6910567,1080,0.020963728427886963
1512339508.6985698,1080,0.03460398316383362
1512339508.7079449,1080,0.021389562636613846
1512339509.8146386,1170,0.04104658588767052
1512339509.8238006,1170,0.08502613008022308
1512339509.8326473,1170,0.045665301382541656
1512339509.8408105,1170,0.08328752219676971
1512339509.8491108,1170,0.022711805999279022
1512339509.8585255,1170,0.22599384188652039
1512339509.8666012,1170,0.008664494380354881
1512339509.8750916,1170,0.0486101359128952
1512339509.8846083,1170,0.0052588568069040775
1512339509.8924444,1170,0.0292829517275095
1512339511.003323,1260,0.09215692430734634
1512339511.0108569,1260,0.011027893051505089
1512339511.0192132,1260,0.08594609797000885
1512339511.0285563,1260,0.0271476861089468
1512339511.0382907,1260,0.028755003586411476
1512339511.0463157,1260,0.05571245029568672
1512339511.055522,1260,0.006198756396770477
1512339511.0632255,1260,0.06504009664058685
1512339511.0716136,1260,0.036246322095394135
1512339511.081215,1260,0.06261119991540909
1512339512.189341,1350,0.02672353945672512
1512339512.1979184,1350,0.06926871836185455
1512339512.2073605,1350,0.11426091194152832
1512339512.214999,1350,0.02876339480280876
1512339512.224924,1350,0.014591981656849384
1512339512.2322335,1350,0.020092172548174858
1512339512.241116,1350,0.09478361904621124
1512339512.2490969,1350,0.0558379590511322
1512339512.2586653,1350,0.20153996348381042
1512339512.2659438,1350,0.07482041418552399
1512339513.406792,1440,0.029020089656114578
1512339513.4150481,1440,0.01816817745566368
1512339513.4235144,1440,0.015143657103180885
1512339513.4307408,1440,0.007433992810547352
1512339513.439769,1440,0.06285925209522247
1512339513.4468315,1440,0.010637134313583374
1512339513.4563267,1440,0.04222434014081955
1512339513.463754,1440,0.02190328948199749
1512339513.4724786,1440,0.04674721881747246
1512339513.4796038,1440,0.003230853471904993
1512339514.5959544,1530,0.03528117015957832
1512339514.6036813,1530,0.029901346191763878
1512339514.611528,1530,0.007838869467377663
1512339514.619025,1530,0.11309808492660522
1512339514.6278758,1530,0.04122049733996391
1512339514.6356874,1530,0.005097463261336088
1512339514.644196,1530,0.015399930067360401
1512339514.6522079,1530,0.013815236277878284
1512339514.6601973,1530,0.0346301794052124
1512339514.667905,1530,0.08140252530574799
1512339515.7642314,1620,0.022471636533737183
1512339515.7728791,1620,0.013720512390136719
1512339515.7862525,1620,0.024676423519849777
1512339515.794569,1620,0.021111920475959778
1512339515.8024983,1620,0.26342862844467163
1512339515.8105602,1620,0.0034717596136033535
1512339515.8182878,1620,0.035332825034856796
1512339515.827281,1620,0.019448067992925644
1512339515.8352458,1620,0.11880458891391754
1512339515.8432329,1620,0.015703268349170685
1512339516.9722283,1710,0.03573225811123848
1512339516.9812086,1710,0.00955302082002163
1512339516.9890153,1710,0.04139566421508789
1512339516.996537,1710,0.020004915073513985
1512339517.005065,1710,0.019388969987630844
1512339517.0137477,1710,0.045305538922548294
1512339517.021141,1710,0.03090367093682289
1512339517.0291958,1710,0.013195538893342018
1512339517.0370731,1710,0.02005544677376747
1512339517.04517,1710,0.02648175321519375
1512339518.2039888,1800,0.03172577545046806
1512339518.2120867,1800,0.08004369586706161
1512339518.2232375,1800,0.0486287884414196
1512339518.2311177,1800,0.031260766088962555
1512339518.2413163,1800,0.025256957858800888
1512339518.250207,1800,0.03329744189977646
1512339518.2596855,1800,0.025683972984552383
1512339518.2676303,1800,0.019319508224725723
1512339518.2768605,1800,0.05700116232037544
1512339518.2837858,1800,0.021925218403339386
1512339519.3965445,1890,0.06200795620679855
1512339519.4061732,1890,0.016369789838790894
1512339519.4145048,1890,0.05253825709223747
1512339519.4242613,1890,0.005211713723838329
1512339519.4316695,1890,0.029380958527326584
1512339519.441192,1890,0.0028139872010797262
1512339519.449704,1890,0.12754368782043457
1512339519.4578857,1890,0.007232277188450098
1512339519.4656372,1890,0.015246046707034111
1512339519.4749587,1890,0.0031872906256467104
1512339520.5976288,1980,0.02770097926259041
1512339520.607302,1980,0.17029306292533875
1512339520.6157904,1980,0.04312218353152275
1512339520.6260831,1980,0.03090175986289978
1512339520.6334825,1980,0.0035563067067414522
1512339520.6425345,1980,0.015795627608895302
1512339520.6509829,1980,0.04490293189883232
1512339520.659522,1980,0.009333419613540173
1512339520.6675217,1980,0.01305418647825718
1512339520.6763175,1980,0.0004388166998978704
1512339521.8026745,2070,0.23145437240600586
1512339521.8111007,2070,0.016984935849905014
1512339521.8184927,2070,0.04200653359293938
1512339521.826785,2070,0.0020401484798640013
1512339521.83456,2070,0.007964296266436577
1512339521.842429,2070,0.015912873670458794
1512339521.8501625,2070,0.01370131503790617
1512339521.8584654,2070,0.000934683543164283
1512339521.8658812,2070,0.002210440579801798
1512339521.874499,2070,0.02653667889535427
1512339522.9672873,2160,0.003063830779865384
1512339522.9755442,2160,0.004267384763807058
1512339522.9842792,2160,0.029823798686265945
1512339522.9931355,2160,0.03000462055206299
1512339523.0003228,2160,0.02000543847680092
1512339523.0086062,2160,0.0381983146071434
1512339523.0164607,2160,0.024485375732183456
1512339523.0258853,2160,0.059555329382419586
1512339523.0335085,2160,0.0035766579676419497
1512339523.041695,2160,0.0007166695431806147
1512339524.1316044,2250,0.0012128181988373399
1512339524.1410146,2250,0.039252690970897675
1512339524.152328,2250,0.1410205215215683
1512339524.1612644,2250,0.08635840564966202
1512339524.169842,2250,0.009298942983150482
1512339524.1785617,2250,0.018538299947977066
1512339524.1893115,2250,0.02694937027990818
1512339524.2016943,2250,0.022607699036598206
1512339524.2094328,2250,0.007880393415689468
1512339524.2227037,2250,0.003769389819353819
1512339525.3494394,2340,0.02454313263297081
1512339525.3579688,2340,0.007395795080810785
1512339525.3668737,2340,0.024175819009542465
1512339525.3752615,2340,0.07773392647504807
1512339525.3839474,2340,0.034268833696842194
1512339525.3921893,2340,0.0793369859457016
1512339525.4035351,2340,0.012563352473080158
1512339525.4163938,2340,0.16537827253341675
1512339525.4244251,2340,0.012658623978495598
1512339525.4314008,2340,0.003911962732672691
1512339526.5587978,2430,0.03115202859044075
1512339526.5664978,2430,0.008917595259845257
1512339526.576526,2430,0.02413584664463997
1512339526.5845664,2430,0.031153947114944458
1512339526.594841,2430,0.01134343259036541
1512339526.6074402,2430,0.004430304281413555
1512339526.6136537,2430,0.012032035738229752
1512339526.6228838,2430,0.006932300981134176
1512339526.6306653,2430,0.006366357207298279
1512339526.6396716,2430,0.08496280014514923
1512339527.7919629,2520,0.013310876674950123
1512339527.801335,2520,0.0025091792922466993
1512339527.8110864,2520,0.006549379788339138
1512339527.820201,2520,0.001576365903019905
1512339527.829731,2520,0.08074726164340973
1512339527.8395267,2520,0.011963737197220325
1512339527.8487124,2520,0.007543033920228481
1512339527.8578885,2520,0.005503748543560505
1512339527.8670268,2520,0.11028597503900528
1512339527.8763144,2520,0.014842522330582142
1512339528.9843395,2610,0.005777411162853241
1512339528.992744,2610,0.0043272944167256355
1512339529.0008347,2610,0.00046486593782901764
1512339529.0096045,2610,0.05984591692686081
1512339529.0178883,2610,0.008374529890716076
1512339529.026978,2610,0.015413818880915642
1512339529.035108,2610,0.0022721930872648954
1512339529.043946,2610,0.02903771959245205
1512339529.0533495,2610,0.022703511640429497
1512339529.0611293,2610,0.027018677443265915
1512339530.19444,2700,0.0038641050923615694
1512339530.202715,2700,0.017643379047513008
1512339530.211678,2700,0.01408536545932293
1512339530.2198012,2700,0.005774899385869503
1512339530.228461,2700,0.011689004488289356
1512339530.2363708,2700,0.003905225545167923
1512339530.2449756,2700,0.005388146732002497
1512339530.254885,2700,0.0349106527864933
1512339530.2622812,2700,0.01979288086295128
1512339530.2697997,2700,0.0019682825077325106
1512339531.4283545,2790,0.002887554932385683
1512339531.4366772,2790,0.009142844937741756
1512339531.4461744,2790,0.008649813942611217
1512339531.4554358,2790,0.017272405326366425
1512339531.4628808,2790,0.12467857450246811
1512339531.472489,2790,0.012264140881597996
1512339531.4807818,2790,0.028631990775465965
1512339531.4896789,2790,0.01824866607785225
1512339531.496894,2790,0.0034445710480213165
1512339531.505588,2790,0.0068694232031702995
1512339532.599229,2880,0.052860040217638016
1512339532.6076615,2880,0.01719028688967228
1512339532.615253,2880,0.0015665091341361403
1512339532.6236236,2880,0.0018002490978688002
1512339532.6309779,2880,0.0012864986201748252
1512339532.6392949,2880,0.002945614280179143
1512339532.647752,2880,0.03228537365794182
1512339532.6548796,2880,0.03994742035865784
1512339532.6624255,2880,0.03780332952737808
1512339532.670216,2880,0.0030355537310242653
1512339533.761993,2970,0.015706200152635574
1512339533.778275,2970,0.064352847635746
1512339533.7843764,2970,0.026293495669960976
1512339533.7942343,2970,0.006760869175195694
1512339533.8029835,2970,0.009913488291203976
1512339533.8121138,2970,0.000616477511357516
1512339533.8205051,2970,0.01771583780646324
1512339533.8293924,2970,0.15830150246620178
1512339533.8385959,2970,0.005130941513925791
1512339533.847095,2970,0.011438478715717793
1512339534.9493155,3060,0.009041031822562218
1512339534.9586377,3060,0.03961492329835892
1512339534.9671822,3060,0.037445731461048126
1512339534.9765737,3060,0.0011172860395163298
1512339534.9856658,3060,0.05588284879922867
1512339534.993021,3060,0.026868844404816628
1512339535.0005424,3060,0.03131294995546341
1512339535.008711,3060,0.0006754263304173946
1512339535.0164254,3060,0.04153023287653923
1512339535.0252047,3060,0.08803202211856842
1512339536.1502528,3150,0.0012394642690196633
1512339536.1596231,3150,0.042309414595365524
1512339536.1678274,3150,0.05211816355586052
1512339536.176643,3150,0.10955733060836792
1512339536.1839855,3150,0.02785385213792324
1512339536.192127,3150,0.1538701057434082
1512339536.20077,3150,0.0031094704754650593
1512339536.2085018,3150,0.0045936801470816135
1512339536.218535,3150,0.0006066689966246486
1512339536.2257516,3150,0.01174318976700306
1512339537.3515234,3240,0.006281218025833368
1512339537.3594391,3240,0.009680385701358318
1512339537.3676448,3240,0.008862175047397614
1512339537.378722,3240,0.0015448428457602859
1512339537.3863149,3240,0.03730350732803345
1512339537.3955057,3240,0.0029452950693666935
1512339537.4054592,3240,0.0006374964723363519
1512339537.4141507,3240,0.04219478368759155
1512339537.424517,3240,0.0001824159116949886
1512339537.431978,3240,0.17973127961158752
1512339538.545387,3330,0.06438184529542923
1512339538.553732,3330,0.00046059442684054375
1512339538.5624168,3330,0.12068327516317368
1512339538.5710924,3330,0.017473729327321053
1512339538.5799568,3330,0.07025346904993057
1512339538.5895262,3330,0.0012579468311741948
1512339538.5972273,3330,0.008110308088362217
1512339538.606303,3330,0.018590614199638367
1512339538.6139529,3330,0.05261979252099991
1512339538.6228404,3330,0.0018625613301992416
1512339539.7257957,3420,0.00016498913464602083
1512339539.7335536,3420,0.0041238791309297085
1512339539.7428472,3420,0.0032843078952282667
1512339539.750067,3420,0.0001114878905354999
1512339539.7579114,3420,0.0014232443645596504
1512339539.7654676,3420,0.05216755345463753
1512339539.7831137,3420,0.009556296281516552
1512339539.7883737,3420,0.0022698193788528442
1512339539.7957072,3420,0.0004981797537766397
1512339539.803536,3420,0.0627598762512207
1512339540.9222624,3510,0.051942743360996246
1512339540.930895,3510,0.014834115281701088
1512339540.9407692,3510,0.0049072131514549255
1512339540.9495015,3510,0.01744900457561016
1512339540.9584522,3510,0.04579157382249832
1512339540.9671652,3510,0.0020232154056429863
1512339540.976521,3510,0.007233018986880779
1512339540.9853995,3510,0.0026070461608469486
1512339540.9946213,3510,0.022865228354930878
1512339541.0018864,3510,0.054491423070430756
1512339542.0999057,3600,0.00864806305617094
1512339542.1093519,3600,0.07234277576208115
1512339542.1165116,3600,0.00021285799448378384
1512339542.12491,3600,0.05343182012438774
1512339542.1329947,3600,0.048561178147792816
1512339542.1426544,3600,0.0010476763127371669
1512339542.1495667,3600,9.468912321608514e-05
1512339542.1580667,3600,0.00019004163914360106
1512339542.1663105,3600,0.0004598560626618564
1512339542.1742382,3600,0.02607337012887001
1512339543.2654924,3690,0.0001591964828548953
1512339543.273852,3690,0.02323317900300026
1512339543.281211,3690,0.00515346834436059
1512339543.2889805,3690,0.0004967323620803654
1512339543.2967515,3690,0.00426451675593853
1512339543.3044958,3690,0.04133816808462143
1512339543.3123229,3690,0.010049090720713139
1512339543.320188,3690,0.00038342285552062094
1512339543.328846,3690,0.02124367095530033
1512339543.335972,3690,0.005217652302235365
1512339544.4149616,3780,0.012102621607482433
1512339544.423866,3780,0.023359406739473343
1512339544.430439,3780,0.03333127498626709
1512339544.4391613,3780,0.00045047979801893234
1512339544.4462748,3780,0.00032391308923251927
1512339544.4543533,3780,0.0007119425572454929
1512339544.4623132,3780,0.007908006198704243
1512339544.4696572,3780,0.05430980771780014
1512339544.4782379,3780,0.00010687425674404949
1512339544.4858985,3780,0.08389364182949066
1512339545.5825136,3870,0.0018631856655701995
1512339545.5912383,3870,0.0011616632109507918
1512339545.598723,3870,0.019054001197218895
1512339545.607389,3870,0.030151590704917908
1512339545.6139739,3870,0.04111260920763016
1512339545.6226437,3870,0.0003794458752963692
1512339545.6303759,3870,0.16779592633247375
1512339545.638361,3870,0.0069410414434969425
1512339545.6461225,3870,0.0007144883857108653
1512339545.6539836,3870,0.0006105382926762104
1512339546.7493918,3960,0.04098116606473923
1512339546.7581005,3960,0.0053498935885727406
1512339546.7648914,3960,0.00013899515033699572
1512339546.778478,3960,0.00620529567822814
1512339546.786436,3960,0.001455675926990807
1512339546.794616,3960,0.000367688771802932
1512339546.8026683,3960,0.004196313209831715
1512339546.810377,3960,0.004602617584168911
1512339546.8180373,3960,0.00023388653062283993
1512339546.8258896,3960,0.018209658563137054
1512339547.9060493,4050,0.0035397070460021496
1512339547.912977,4050,0.5408259630203247
1512339547.9209974,4050,0.025409381836652756
1512339547.928752,4050,0.0005972887156531215
1512339547.9367595,4050,0.041687220335006714
1512339547.9451005,4050,0.021713104099035263
1512339547.9527695,4050,0.011863216757774353
1512339547.9608316,4050,0.0034547201357781887
1512339547.9691412,4050,0.00307102152146399
1512339547.9781914,4050,0.0006728775333613157
1512339549.0688758,4140,0.009890357032418251
1512339549.0777915,4140,0.0021751809399574995
1512339549.0850685,4140,0.06382477283477783
1512339549.093906,4140,0.016686858609318733
1512339549.1018708,4140,0.025803903117775917
1512339549.110231,4140,0.038514841347932816
1512339549.1180887,4140,0.0023729894310235977
1512339549.1263483,4140,0.00028101191855967045
1512339549.1356888,4140,0.011786675080657005
1512339549.1427543,4140,0.0012901416048407555
1512339550.225698,4230,0.002506433753296733
1512339550.2331355,4230,0.006471298635005951
1512339550.2419233,4230,0.019577104598283768
1512339550.2487082,4230,0.00412003742530942
1512339550.256809,4230,0.018679175525903702
1512339550.2645164,4230,0.0038748786319047213
1512339550.2725594,4230,0.0016233850037679076
1512339550.2804947,4230,5.420236266218126e-05
1512339550.2887664,4230,0.002505652140825987
1512339550.29753,4230,0.0008695723372511566
1512339551.3895643,4320,0.0005024379352107644
1512339551.3970404,4320,0.06002037599682808
1512339551.4058113,4320,0.005899233743548393
1512339551.4127464,4320,0.00015342305414378643
1512339551.4213607,4320,0.004936435259878635
1512339551.428801,4320,0.0030802874825894833
1512339551.4364798,4320,0.00444567808881402
1512339551.4445555,4320,0.019393298774957657
1512339551.4532971,4320,0.009233163669705391
1512339551.4611018,4320,0.027871275320649147
1512339552.5516267,4410,0.02370232157409191
1512339552.560335,4410,0.0006204472156241536
1512339552.5680733,4410,0.00017431644664611667
1512339552.5767288,4410,0.033729761838912964
1512339552.584164,4410,0.017607081681489944
1512339552.592867,4410,0.04842864349484444
1512339552.600665,4410,0.006733278278261423
1512339552.609209,4410,0.004186081700026989
1512339552.6181426,4410,0.0045553031377494335
1512339552.625419,4410,0.003197107929736376
1512339553.7133274,4500,0.006756448186933994
1512339553.7211285,4500,0.02924627624452114
1512339553.7292726,4500,0.000621394079644233
1512339553.7372997,4500,0.013239169493317604
1512339553.7463336,4500,0.021091632544994354
1512339553.753951,4500,0.009128177538514137
1512339553.7624366,4500,0.03411865234375
1512339553.7729719,4500,0.0014993527438491583
1512339553.7832522,4500,0.1268594115972519
1512339553.7911432,4500,0.004900229163467884
1512339554.8774693,4590,0.0013853482669219375
1512339554.8850899,4590,0.0010367201175540686
1512339554.8938873,4590,1.0541924893914256e-05
1512339554.901781,4590,0.015767309814691544
1512339554.9104207,4590,0.006214647088199854
1512339554.9184196,4590,0.11812615394592285
1512339554.927138,4590,0.0008244049968197942
1512339554.9358144,4590,0.008206541649997234
1512339554.9438162,4590,0.008711815811693668
1512339554.9512293,4590,0.002113712253049016
1512339556.0411828,4680,0.0009228363633155823
1512339556.0498393,4680,0.001721839769743383
1512339556.0576231,4680,0.0014133810764178634
1512339556.06538,4680,0.021859223023056984
1512339556.0737255,4680,0.0014155160170048475
1512339556.082033,4680,0.0005542659782804549
1512339556.0900552,4680,0.010204176418483257
1512339556.0989263,4680,0.0006448890781030059
1512339556.1076627,4680,0.000532755337189883
1512339556.115377,4680,0.5394586324691772
1512339557.2099307,4770,5.0588590966071934e-05
1512339557.2176626,4770,0.002527570817619562
1512339557.2262793,4770,0.1163797378540039
1512339557.234103,4770,0.0014514330541715026
1512339557.2423785,4770,0.0006416686810553074
1512339557.250381,4770,0.01060415618121624
1512339557.2590714,4770,0.0015174619620665908
1512339557.266773,4770,0.03645775467157364
1512339557.2754602,4770,0.007722021080553532
1512339557.2823756,4770,0.015904614701867104
1512339558.3756409,4860,0.0010333745740354061
1512339558.3839018,4860,0.003061313647776842
1512339558.3928921,4860,0.0022688850294798613
1512339558.400514,4860,0.00900364015251398
1512339558.4085426,4860,0.17088882625102997
1512339558.416909,4860,0.012414813041687012
1512339558.4254396,4860,0.026220519095659256
1512339558.432946,4860,0.007653620094060898
1512339558.4421084,4860,0.025841495022177696
1512339558.4488907,4860,0.002224990399554372
1512339559.535724,4950,0.020282045006752014
1512339559.544595,4950,0.03770012408494949
1512339559.5533283,4950,0.0034318387042731047
1512339559.5628932,4950,0.00021078884310554713
1512339559.5717847,4950,0.01731446199119091
1512339559.5813057,4950,0.009616813622415066
1512339559.5906765,4950,0.052900929003953934
1512339559.6005754,4950,0.00017680009477771819
1512339559.6093976,4950,0.0002636394347064197
1512339559.617412,4950,0.027204617857933044
1512339560.7115183,5040,0.00018194958101958036
1512339560.7194393,5040,0.0010031668934971094
1512339560.7279818,5040,0.0008196178823709488
1512339560.73597,5040,0.050211817026138306
1512339560.7446022,5040,8.949820039561018e-05
1512339560.7525263,5040,0.03083617612719536
1512339560.7614803,5040,0.0006678050267510116
1512339560.7742758,5040,0.01151948980987072
1512339560.7838748,5040,0.042260028421878815
1512339560.7928412,5040,0.0006644994136877358
1512339561.8819928,5130,0.005500586703419685
1512339561.889438,5130,0.04675178602337837
1512339561.8973248,5130,0.0013295611133798957
1512339561.9056127,5130,0.0032787243835628033
1512339561.9132586,5130,0.011963294818997383
1512339561.9213948,5130,0.17492516338825226
1512339561.9299533,5130,0.015955256298184395
1512339561.9371943,5130,0.016758650541305542
1512339561.9454048,5130,0.0012157082092016935
1512339561.9529138,5130,0.009012135677039623
1512339563.0342267,5220,0.0013309919741004705
1512339563.0435436,5220,0.00020532232883851975
1512339563.0522506,5220,0.0003962343616876751
1512339563.0613854,5220,0.014785262756049633
1512339563.0698035,5220,0.0012965151108801365
1512339563.0798047,5220,9.610982488084119e-06
1512339563.0883322,5220,0.024728693068027496
1512339563.0977156,5220,0.0041990019381046295
1512339563.1072893,5220,0.04533669352531433
1512339563.115365,5220,0.0008186043123714626
1512339564.204929,5310,0.0019069373374804854
1512339564.212901,5310,0.0003143362409900874
1512339564.2209744,5310,0.00011548446491360664
1512339564.2289317,5310,0.025667259469628334
1512339564.2366242,5310,0.026542887091636658
1512339564.2447777,5310,0.016139056533575058
1512339564.2533276,5310,0.005810807459056377
1512339564.2611988,5310,0.002226086799055338
1512339564.26899,5310,0.005955149885267019
1512339564.2774549,5310,0.0011475177016109228
1512339565.3676183,5400,0.009583964943885803
1512339565.3770227,5400,0.0005289987311698496
1512339565.3847754,5400,0.00025683976127766073
1512339565.393681,5400,0.02674034796655178
1512339565.4020844,5400,2.3994178263819776e-05
1512339565.4110541,5400,0.01621187850832939
1512339565.418857,5400,0.004044929053634405
1512339565.4278653,5400,1.964575312740635e-05
1512339565.436349,5400,0.0013301490107551217
1512339565.4448676,5400,0.020624060183763504
1512339566.5286078,5490,0.004525928758084774
1512339566.5368652,5490,0.011343564838171005
1512339566.5451562,5490,0.14379388093948364
1512339566.5529406,5490,0.0017117602983489633
1512339566.561176,5490,0.013570559211075306
1512339566.5689723,5490,0.011302979663014412
1512339566.578492,5490,0.0006153985159471631
1512339566.585497,5490,0.02025604248046875
1512339566.5939188,5490,0.007418903522193432
1512339566.602061,5490,0.03244230896234512
1512339567.6930506,5580,0.08713988959789276
1512339567.7012086,5580,0.0025495148729532957
1512339567.709788,5580,0.0015076224226504564
1512339567.7177126,5580,0.011156790889799595
1512339567.7258117,5580,0.0007658613612875342
1512339567.7342176,5580,0.01370613556355238
1512339567.7422953,5580,0.011337158270180225
1512339567.7498312,5580,0.0022095697931945324
1512339567.7585235,5580,0.0005315068992786109
1512339567.7665527,5580,0.002430761931464076
1512339568.8806267,5670,0.006861504167318344
1512339568.8893673,5670,0.0004691296780947596
1512339568.8987744,5670,0.00015295007324311882
1512339568.9083295,5670,0.0035585439763963223
1512339568.9164696,5670,0.030663495883345604
1512339568.9251807,5670,0.04707283899188042
1512339568.9327471,5670,0.008809276856482029
1512339568.9438722,5670,0.00019060412887483835
1512339568.951207,5670,3.2496620406163856e-05
1512339568.958909,5670,0.005855396389961243
1512339570.0492063,5760,0.00010485440725460649
1512339570.0571616,5760,0.005205550231039524
1512339570.0654178,5760,0.0004049743583891541
1512339570.0743752,5760,0.0038230132777243853
1512339570.0841672,5760,0.006157456431537867
1512339570.0919085,5760,0.009080389514565468
1512339570.100626,5760,0.00038552103796973825
1512339570.1088288,5760,0.002573390258476138
1512339570.1166081,5760,0.003983695991337299
1512339570.1243808,5760,0.005898217670619488
1512339571.2065024,5850,0.00024091471277642995
1512339571.2145913,5850,0.00043508876115083694
1512339571.2225177,5850,0.0002661655889824033
1512339571.230864,5850,0.02140992321074009
1512339571.2385435,5850,0.0009474680991843343
1512339571.2471557,5850,0.0065856329165399075
1512339571.254802,5850,0.00039292211295105517
1512339571.2631006,5850,0.0040312898345291615
1512339571.2721002,5850,0.00017796119209378958
1512339571.280569,5850,0.0008738605538383126
1512339572.36642,5940,0.0018340169917792082
1512339572.375252,5940,0.00030085205798968673
1512339572.384831,5940,0.07627350836992264
1512339572.3931062,5940,0.004122662357985973
1512339572.4009979,5940,0.028500383719801903
1512339572.410369,5940,4.2286861571483314e-05
1512339572.417325,5940,0.0033474857918918133
1512339572.425556,5940,0.0030512879602611065
1512339572.434275,5940,0.009263547137379646
1512339572.442112,5940,0.01724681258201599
1512339573.538192,6030,0.008420806378126144
1512339573.5456307,6030,0.008042961359024048
1512339573.5537832,6030,0.0017116740345954895
1512339573.5622573,6030,0.01847807690501213
1512339573.570403,6030,0.37123358249664307
1512339573.5805988,6030,0.0004528139252215624
1512339573.589415,6030,0.05261547118425369
1512339573.5965629,6030,0.036900609731674194
1512339573.6055138,6030,5.905524449190125e-05
1512339573.612834,6030,0.011443493887782097
