Wall time,Step,Value
1512340913.2432997,900,0.238455131649971
1512340913.2514908,900,0.200332373380661
1512340913.2593632,900,0.2603459358215332
1512340913.2675526,900,0.16010327637195587
1512340913.2757246,900,0.10212182998657227
1512340913.2839947,900,0.3056930899620056
1512340913.293098,900,0.24185743927955627
1512340914.3540277,990,0.12934601306915283
1512340914.3793817,990,0.2532343864440918
1512340914.387089,990,0.1511687934398651
1512340914.399719,990,0.10588477551937103
1512340914.4087474,990,0.11651346832513809
1512340914.4175386,990,0.0895775556564331
1512340914.4249063,990,0.19276100397109985
1512340914.4335504,990,0.3499639630317688
1512340914.4402816,990,0.12350474298000336
1512340914.4489095,990,0.20166675746440887
1512340915.5481405,1080,0.08052776008844376
1512340915.5568073,1080,0.2284591943025589
1512340915.5650136,1080,0.2127196341753006
1512340915.5734448,1080,0.09826745092868805
1512340915.5815725,1080,0.04040321707725525
1512340915.589462,1080,0.17517085373401642
1512340915.5977638,1080,0.11548203229904175
1512340915.6061769,1080,0.0978970155119896
1512340915.6140757,1080,0.09527648985385895
1512340915.6224322,1080,0.2483038604259491
1512340916.6945958,1170,0.1736641377210617
1512340916.7075517,1170,0.17053963243961334
1512340916.7189207,1170,0.10634617507457733
1512340916.7310863,1170,0.2094489336013794
1512340916.743008,1170,0.10233883559703827
1512340916.754101,1170,0.15143993496894836
1512340916.7611973,1170,0.10125230252742767
1512340916.768582,1170,0.14722149074077606
1512340916.7875226,1170,0.22026672959327698
1512340916.7936347,1170,0.12753823399543762
1512340917.837124,1260,0.09967770427465439
1512340917.8451197,1260,0.14926090836524963
1512340917.8534303,1260,0.13532483577728271
1512340917.861184,1260,0.06473322212696075
1512340917.8688989,1260,0.14669358730316162
1512340917.8770301,1260,0.1317504197359085
1512340917.8847127,1260,0.2043239176273346
1512340917.892585,1260,0.20401445031166077
1512340917.9002762,1260,0.13455066084861755
1512340917.9078255,1260,0.2000085860490799
1512340918.9280608,1350,0.11899139732122421
1512340918.9363103,1350,0.056688614189624786
1512340918.944005,1350,0.037108927965164185
1512340918.9520135,1350,0.07741017639636993
1512340918.959895,1350,0.20838649570941925
1512340918.9678423,1350,0.09710134565830231
1512340918.9756923,1350,0.07298250496387482
1512340918.9833517,1350,0.061709582805633545
1512340918.991508,1350,0.1578330099582672
1512340918.998899,1350,0.23346666991710663
1512340920.0110514,1440,0.06323862075805664
1512340920.018934,1440,0.11695951223373413
1512340920.0268242,1440,0.22609016299247742
1512340920.034732,1440,0.08571074903011322
1512340920.0422688,1440,0.097540944814682
1512340920.050219,1440,0.1042303815484047
1512340920.0574937,1440,0.13465628027915955
1512340920.06513,1440,0.11255162954330444
1512340920.0739756,1440,0.03265921771526337
1512340920.0818212,1440,0.0583941712975502
1512340921.1316137,1530,0.049444444477558136
1512340921.1394088,1530,0.12943366169929504
1512340921.1472116,1530,0.03977056220173836
1512340921.1548264,1530,0.08561459928750992
1512340921.1625595,1530,0.0721159353852272
1512340921.1701918,1530,0.05671260505914688
1512340921.178316,1530,0.02307656779885292
1512340921.1857617,1530,0.26165634393692017
1512340921.193459,1530,0.12764433026313782
1512340921.201126,1530,0.10329544544219971
1512340922.2184832,1620,0.08589537441730499
1512340922.227188,1620,0.07295741885900497
1512340922.236173,1620,0.09269934147596359
1512340922.2447762,1620,0.09521786123514175
1512340922.2535276,1620,0.06675505638122559
1512340922.2621624,1620,0.19573131203651428
1512340922.2713325,1620,0.07492364943027496
1512340922.2800426,1620,0.031223827973008156
1512340922.2886875,1620,0.21405282616615295
1512340922.2975888,1620,0.07963935285806656
1512340923.3058481,1710,0.029728418216109276
1512340923.3134165,1710,0.10133621841669083
1512340923.3213053,1710,0.09345658123493195
1512340923.328745,1710,0.026037726551294327
1512340923.3369696,1710,0.1711542010307312
1512340923.3446765,1710,0.10581398010253906
1512340923.3524907,1710,0.06769323348999023
1512340923.3600173,1710,0.20190414786338806
1512340923.3677619,1710,0.04441607743501663
1512340923.3758128,1710,0.02600768208503723
1512340924.386789,1800,0.25318431854248047
1512340924.395062,1800,0.020672637969255447
1512340924.403324,1800,0.04711509495973587
1512340924.4115896,1800,0.04894392564892769
1512340924.4201043,1800,0.06941872835159302
1512340924.4279845,1800,0.1761949062347412
1512340924.436506,1800,0.09866923093795776
1512340924.4443862,1800,0.055353689938783646
1512340924.452362,1800,0.08991985023021698
1512340924.4616559,1800,0.09351294487714767
1512340925.4756722,1890,0.12016238272190094
1512340925.4839554,1890,0.02436712384223938
1512340925.4918008,1890,0.06692315638065338
1512340925.4995096,1890,0.00787190068513155
1512340925.5074606,1890,0.06824560463428497
1512340925.5151563,1890,0.050266195088624954
1512340925.522939,1890,0.12233690917491913
1512340925.5307765,1890,0.05243972688913345
1512340925.5386367,1890,0.14024849236011505
1512340925.5460365,1890,0.045298535376787186
1512340926.5818114,1980,0.057344160974025726
1512340926.594004,1980,0.05621317774057388
1512340926.606699,1980,0.04126288369297981
1512340926.61951,1980,0.1699274331331253
1512340926.6314752,1980,0.04404304176568985
1512340926.644211,1980,0.03828390687704086
1512340926.6553662,1980,0.036215998232364655
1512340926.664326,1980,0.05113401263952255
1512340926.6723473,1980,0.019092697650194168
1512340926.6810522,1980,0.061433084309101105
1512340927.712165,2070,0.12453794479370117
1512340927.7208345,2070,0.18302619457244873
1512340927.729193,2070,0.0488981157541275
1512340927.737181,2070,0.07982347905635834
1512340927.7451184,2070,0.06822587549686432
1512340927.753023,2070,0.03398334980010986
1512340927.7608619,2070,0.05839014798402786
1512340927.7689366,2070,0.058802731335163116
1512340927.7828574,2070,0.0261527206748724
1512340927.7922435,2070,0.047165460884571075
1512340928.8486924,2160,0.042669765651226044
1512340928.857688,2160,0.04947657883167267
1512340928.8662817,2160,0.1164516806602478
1512340928.8803508,2160,0.048510901629924774
1512340928.887873,2160,0.07878712564706802
1512340928.8979309,2160,0.11381877958774567
1512340928.9078834,2160,0.028733769431710243
1512340928.918796,2160,0.05885368585586548
1512340928.926127,2160,0.08081381767988205
1512340928.9360116,2160,0.02307383343577385
1512340930.016687,2250,0.08577586710453033
1512340930.0248353,2250,0.04444214701652527
1512340930.0330906,2250,0.03621068224310875
1512340930.0411205,2250,0.06948337703943253
1512340930.0489774,2250,0.03456318750977516
1512340930.057224,2250,0.07009712606668472
1512340930.0651538,2250,0.1557287871837616
1512340930.072991,2250,0.040454428642988205
1512340930.081559,2250,0.06093626096844673
1512340930.0887933,2250,0.08274165540933609
1512340931.163945,2340,0.04587889462709427
1512340931.1727757,2340,0.216016486287117
1512340931.183992,2340,0.05799774080514908
1512340931.1913846,2340,0.00937582366168499
1512340931.1999943,2340,0.029359599575400352
1512340931.2134666,2340,0.06219074875116348
1512340931.221012,2340,0.07965902239084244
1512340931.2286625,2340,0.040879398584365845
1512340931.2365537,2340,0.022956326603889465
1512340931.2441676,2340,0.03318992257118225
1512340932.3295429,2430,0.00900963880121708
1512340932.3389733,2430,0.04393405094742775
1512340932.3502305,2430,0.0581580214202404
1512340932.3585336,2430,0.02340203896164894
1512340932.3673398,2430,0.005420921836048365
1512340932.3763278,2430,0.06495080888271332
1512340932.3864,2430,0.22791166603565216
1512340932.3925056,2430,0.10561864078044891
1512340932.4010017,2430,0.018098996952176094
1512340932.4083366,2430,0.07249215990304947
1512340933.4791963,2520,0.038805149495601654
1512340933.4876075,2520,0.06769339740276337
1512340933.4954958,2520,0.04792455956339836
1512340933.504155,2520,0.08041559159755707
1512340933.5115044,2520,0.04553984850645065
1512340933.519358,2520,0.057441841810941696
1512340933.5271757,2520,0.07553540170192719
1512340933.5359247,2520,0.0306991096585989
1512340933.544916,2520,0.0339331328868866
1512340933.5527635,2520,0.09230604767799377
1512340934.6126513,2610,0.11035817861557007
1512340934.6207821,2610,0.16159775853157043
1512340934.6285014,2610,0.041760869324207306
1512340934.637655,2610,0.014122801832854748
1512340934.6448348,2610,0.0420830175280571
1512340934.652721,2610,0.06246286630630493
1512340934.6605964,2610,0.05503294989466667
1512340934.6683474,2610,0.014301106333732605
1512340934.6764607,2610,0.045509252697229385
1512340934.6863623,2610,0.025457482784986496
1512340935.7357593,2700,0.012360221706330776
1512340935.746717,2700,0.0747021734714508
1512340935.7590065,2700,0.02055094763636589
1512340935.7775824,2700,0.08410380035638809
1512340935.7882423,2700,0.059861648827791214
1512340935.800773,2700,0.01515190303325653
1512340935.8083317,2700,0.04298805072903633
1512340935.81707,2700,0.07962416112422943
1512340935.8245733,2700,0.0920601636171341
1512340935.8323088,2700,0.044044189155101776
1512340936.923196,2790,0.029328057542443275
1512340936.9320872,2790,0.07902699708938599
1512340936.9394832,2790,0.0028519481420516968
1512340936.9471726,2790,0.0670141875743866
1512340936.9551785,2790,0.0326472707092762
1512340936.962853,2790,0.019336655735969543
1512340936.9710164,2790,0.031862568110227585
1512340936.979033,2790,0.04022648185491562
1512340936.988132,2790,0.1007554903626442
1512340936.9952204,2790,0.05736007168889046
1512340938.0274632,2880,0.04713011533021927
1512340938.036212,2880,0.029310455545783043
1512340938.0443916,2880,0.03795444965362549
1512340938.0526335,2880,0.014450408518314362
1512340938.0603344,2880,0.0433368906378746
1512340938.0690777,2880,0.05547809600830078
1512340938.07702,2880,0.023984605446457863
1512340938.08537,2880,0.09918730705976486
1512340938.09273,2880,0.02682427130639553
1512340938.1013644,2880,0.0189542006701231
1512340939.175115,2970,0.047734327614307404
1512340939.1838434,2970,0.05366498976945877
1512340939.191267,2970,0.040126167237758636
1512340939.199345,2970,0.010593563318252563
1512340939.207176,2970,0.17168521881103516
1512340939.2155926,2970,0.06822521984577179
1512340939.2228916,2970,0.047693874686956406
1512340939.230339,2970,0.03713421896100044
1512340939.2380793,2970,0.07814909517765045
1512340939.2467139,2970,0.008086944930255413
1512340940.2755044,3060,0.09080280363559723
1512340940.2845335,3060,0.03565199300646782
1512340940.2920017,3060,0.018290670588612556
1512340940.2997944,3060,0.09656799584627151
1512340940.3074837,3060,0.031412310898303986
1512340940.315066,3060,0.07257439196109772
1512340940.3229716,3060,0.08600614964962006
1512340940.330602,3060,0.032835423946380615
1512340940.3383284,3060,0.03075830638408661
1512340940.3461015,3060,0.057030487805604935
1512340941.35929,3150,0.0204810481518507
1512340941.3674378,3150,0.07383865118026733
1512340941.3757663,3150,0.019049618393182755
1512340941.383557,3150,0.02075381577014923
1512340941.3913512,3150,0.06599810719490051
1512340941.3988628,3150,0.010832138359546661
1512340941.4067814,3150,0.04211929440498352
1512340941.4145634,3150,0.0018140189349651337
1512340941.422173,3150,0.15387924015522003
1512340941.4296896,3150,0.07454536855220795
1512340942.46416,3240,0.016817761585116386
1512340942.4727807,3240,0.11192385852336884
1512340942.4797008,3240,0.010948997922241688
1512340942.4876938,3240,0.020938267931342125
1512340942.495501,3240,0.01953430101275444
1512340942.5033839,3240,0.05122752860188484
1512340942.5110881,3240,0.17641577124595642
1512340942.5188773,3240,0.062459029257297516
1512340942.5270543,3240,0.03837873414158821
1512340942.53448,3240,0.04620874673128128
1512340943.5736847,3330,0.04027021676301956
1512340943.5815268,3330,0.041927438229322433
1512340943.5895183,3330,0.031092625111341476
1512340943.597096,3330,0.09868265688419342
1512340943.6048427,3330,0.0437157079577446
1512340943.612527,3330,0.02589515410363674
1512340943.6206539,3330,0.023001711815595627
1512340943.6285625,3330,0.004986935295164585
1512340943.6362493,3330,0.014195924624800682
1512340943.644025,3330,0.008570502512156963
1512340944.6782103,3420,0.03869934380054474
1512340944.687368,3420,0.052991677075624466
1512340944.6954494,3420,0.3057304322719574
1512340944.7035065,3420,0.005917257629334927
1512340944.7110355,3420,0.019525501877069473
1512340944.719309,3420,0.017545998096466064
1512340944.726983,3420,0.007209970150142908
1512340944.7349913,3420,0.004150188062340021
1512340944.7428257,3420,0.024368390440940857
1512340944.751035,3420,0.031933657824993134
1512340945.7812538,3510,0.018424656242132187
1512340945.789738,3510,0.006799386348575354
1512340945.7983456,3510,0.047760725021362305
1512340945.8058815,3510,0.014791813679039478
1512340945.8134468,3510,0.09443677961826324
1512340945.8211167,3510,0.03302720934152603
1512340945.8288598,3510,0.006089488975703716
1512340945.8368816,3510,0.03318747878074646
1512340945.8445563,3510,0.007029001601040363
1512340945.8527079,3510,0.026592498645186424
1512340946.8593166,3600,0.003557243151590228
1512340946.868571,3600,0.008172795176506042
1512340946.8773594,3600,0.10769891738891602
1512340946.8863761,3600,0.10947618633508682
1512340946.8952475,3600,0.0046311914920806885
1512340946.904084,3600,0.04570078104734421
1512340946.9127796,3600,0.015013903379440308
1512340946.9213843,3600,0.05110662430524826
1512340946.9307656,3600,0.06051339954137802
1512340946.9392185,3600,0.004175449255853891
1512340947.9748325,3690,0.04634061083197594
1512340947.9829073,3690,0.09812407195568085
1512340947.9910781,3690,0.026987090706825256
1512340947.999221,3690,0.013298471458256245
1512340948.0073195,3690,0.0076451897621154785
1512340948.0156708,3690,0.0428011417388916
1512340948.0248837,3690,0.0058576385490596294
1512340948.032883,3690,0.006904837675392628
1512340948.041036,3690,0.008782252669334412
1512340948.0492988,3690,0.0815836489200592
1512340949.0614645,3780,0.03166043013334274
1512340949.0698252,3780,0.038411837071180344
1512340949.0781465,3780,0.12739548087120056
1512340949.0863783,3780,0.06731106340885162
1512340949.0941072,3780,0.020950080826878548
1512340949.101888,3780,0.06105707213282585
1512340949.109594,3780,0.03294285386800766
1512340949.1172283,3780,0.011418108828365803
1512340949.1250243,3780,0.06753237545490265
1512340949.1324203,3780,0.04049176722764969
1512340950.156487,3870,0.010005407966673374
1512340950.1644423,3870,0.021281832829117775
1512340950.1726334,3870,0.009189214557409286
1512340950.1806774,3870,0.048454008996486664
1512340950.1883733,3870,0.08319394290447235
1512340950.1959796,3870,0.03625885024666786
1512340950.2038875,3870,0.015750041231513023
1512340950.2118502,3870,0.006938334554433823
1512340950.2203772,3870,0.09323512017726898
1512340950.2285357,3870,0.012224812991917133
1512340951.2352705,3960,0.010113867931067944
1512340951.2432675,3960,0.00682090874761343
1512340951.2511816,3960,0.03768322989344597
1512340951.2588487,3960,0.005764674860984087
1512340951.266503,3960,0.0808616429567337
1512340951.2746875,3960,0.014689698815345764
1512340951.2823184,3960,0.020725907757878304
1512340951.2902794,3960,0.004648788366466761
1512340951.2981656,3960,0.054803263396024704
1512340951.3071005,3960,0.051433634012937546
1512340952.3320544,4050,0.012346170842647552
1512340952.3396103,4050,0.04635857790708542
1512340952.3475206,4050,0.04307284951210022
1512340952.3554013,4050,0.0295601487159729
1512340952.363042,4050,0.03236600011587143
1512340952.3709276,4050,0.04076637700200081
1512340952.3792377,4050,0.0013004762586206198
1512340952.3869681,4050,0.12595918774604797
1512340952.3946161,4050,0.062269795686006546
1512340952.4026144,4050,0.019503755494952202
1512340953.4312935,4140,0.03118867240846157
1512340953.4418597,4140,0.05288337916135788
1512340953.4514098,4140,0.02214900031685829
1512340953.4602633,4140,0.028889935463666916
1512340953.468661,4140,0.03055877611041069
1512340953.4774916,4140,0.062083709985017776
1512340953.485718,4140,0.09344728291034698
1512340953.4932609,4140,0.009799455292522907
1512340953.5012496,4140,0.017382215708494186
1512340953.5090485,4140,0.011975505389273167
1512340954.5889215,4230,0.006612312979996204
1512340954.597179,4230,0.00810261256992817
1512340954.6055129,4230,0.009770958684384823
1512340954.6138983,4230,0.0035839960910379887
1512340954.6224725,4230,0.012379495427012444
1512340954.6305344,4230,0.016954749822616577
1512340954.6389523,4230,0.10082866996526718
1512340954.6471786,4230,0.009371931664645672
1512340954.6554358,4230,0.00870837364345789
1512340954.664059,4230,0.12068656831979752
1512340955.7225528,4320,0.05094344541430473
1512340955.7316058,4320,0.02828262373805046
1512340955.7404559,4320,0.07157721370458603
1512340955.748929,4320,0.09480541944503784
1512340955.7575705,4320,0.0047373040579259396
1512340955.7666693,4320,0.09763623028993607
1512340955.7838771,4320,0.10278186947107315
1512340955.7936113,4320,0.007447749376296997
1512340955.804204,4320,0.0018799577374011278
1512340955.814863,4320,0.010724586434662342
1512340956.8411124,4410,0.006937137804925442
1512340956.8491857,4410,0.06800113618373871
1512340956.8574033,4410,0.0975053459405899
1512340956.8658257,4410,0.013883235864341259
1512340956.874939,4410,0.025674153119325638
1512340956.882473,4410,0.004027509596198797
1512340956.8905592,4410,0.02296314761042595
1512340956.898596,4410,0.014523053541779518
1512340956.906684,4410,0.009947258047759533
1512340956.914763,4410,0.00592551426962018
1512340957.9244163,4500,0.07147783041000366
1512340957.932406,4500,0.028101453557610512
1512340957.9401793,4500,0.06985263526439667
1512340957.948037,4500,0.045123498886823654
1512340957.9556103,4500,0.049283962696790695
1512340957.963618,4500,0.0031640357337892056
1512340957.9716241,4500,0.03362473100423813
1512340957.979389,4500,0.012055881321430206
1512340957.987365,4500,0.1694040298461914
1512340957.9948065,4500,0.004452107008546591
1512340959.0529766,4590,0.033866748213768005
1512340959.0606415,4590,0.0067848144099116325
1512340959.0684938,4590,0.058777473866939545
1512340959.0766208,4590,0.045933086425065994
1512340959.0841203,4590,0.015516838058829308
1512340959.0921175,4590,0.017342720180749893
1512340959.0995102,4590,0.09879390895366669
1512340959.1075883,4590,0.06539849936962128
1512340959.1150074,4590,0.017020300030708313
1512340959.122691,4590,0.025511184707283974
1512340960.1564107,4680,0.11412203311920166
1512340960.164064,4680,0.0006151184206828475
1512340960.173383,4680,0.021374743431806564
1512340960.1819594,4680,0.012104888446629047
1512340960.189345,4680,0.023413512855768204
1512340960.1971684,4680,0.051684118807315826
1512340960.205025,4680,0.026124879717826843
1512340960.2128415,4680,0.05562213063240051
1512340960.220599,4680,0.1875956952571869
1512340960.2282224,4680,0.05530282109975815
1512340961.241364,4770,0.04972819238901138
1512340961.2495742,4770,0.07000021636486053
1512340961.2579699,4770,0.05155789852142334
1512340961.2669823,4770,0.002328632166609168
1512340961.2746637,4770,0.034980762749910355
1512340961.2826219,4770,0.005022945813834667
1512340961.2902105,4770,0.005099480971693993
1512340961.29836,4770,0.0033999294973909855
1512340961.3079863,4770,0.05599202960729599
1512340961.3139873,4770,0.02043609693646431
1512340962.347847,4860,0.05545387417078018
1512340962.355581,4860,0.03184441477060318
1512340962.3633769,4860,0.0068560438230633736
1512340962.3710153,4860,0.005460451357066631
1512340962.37952,4860,0.06845002621412277
1512340962.387257,4860,0.011673150584101677
1512340962.3948724,4860,0.1486481875181198
1512340962.402573,4860,0.032317109405994415
1512340962.410169,4860,0.009097179397940636
1512340962.417596,4860,0.0713064894080162
1512340963.4468627,4950,0.10708113014698029
1512340963.4564283,4950,0.10538524389266968
1512340963.4651718,4950,0.056592535227537155
1512340963.4742355,4950,0.009032947942614555
1512340963.4836273,4950,0.08488427102565765
1512340963.4920142,4950,0.0027491373475641012
1512340963.5009575,4950,0.0052994308061897755
1512340963.5093212,4950,0.002145248930901289
1512340963.5191472,4950,0.005112647078931332
1512340963.5271268,4950,0.042934007942676544
1512340964.5649195,5040,0.0019850675016641617
1512340964.5735528,5040,0.06683855503797531
1512340964.5856762,5040,0.039956919848918915
1512340964.5951378,5040,0.05450530722737312
1512340964.6030173,5040,0.007999232038855553
1512340964.611996,5040,0.06514547020196915
1512340964.6192367,5040,0.005662042181938887
1512340964.627313,5040,0.04879669472575188
1512340964.6350238,5040,0.04700867831707001
1512340964.6433644,5040,0.0005393215687945485
1512340965.7341926,5130,0.02040683664381504
1512340965.7448354,5130,0.008245297707617283
1512340965.754783,5130,0.16453714668750763
1512340965.7654722,5130,0.028233671560883522
1512340965.7810168,5130,0.041362058371305466
1512340965.7882743,5130,0.031233932822942734
1512340965.7962132,5130,0.01076964009553194
1512340965.804123,5130,0.011498363688588142
1512340965.812052,5130,0.004523308482021093
1512340965.8199728,5130,0.15923205018043518
1512340966.882198,5220,0.05734996125102043
1512340966.890192,5220,0.05539379268884659
1512340966.898035,5220,0.01893138512969017
1512340966.9059033,5220,0.0013482945505529642
1512340966.9132118,5220,0.03555901348590851
1512340966.9211156,5220,0.054751940071582794
1512340966.9288468,5220,0.004852777346968651
1512340966.93691,5220,0.005787279456853867
1512340966.9457712,5220,0.03159545361995697
1512340966.9532678,5220,0.0353584848344326
1512340967.9821591,5310,0.04352446645498276
1512340967.9913678,5310,0.006162604782730341
1512340968.000005,5310,0.008503638207912445
1512340968.008953,5310,0.01791634038090706
1512340968.0173054,5310,0.017078569158911705
1512340968.0263247,5310,0.011265088804066181
1512340968.0350544,5310,0.1427704393863678
1512340968.0435379,5310,0.0027520142029970884
1512340968.0521665,5310,0.03965506702661514
1512340968.0611453,5310,0.02275773510336876
1512340969.1503384,5400,0.031811103224754333
1512340969.1600177,5400,0.0097609031945467
1512340969.1817913,5400,0.034074969589710236
1512340969.1916273,5400,0.02707289159297943
1512340969.2005436,5400,0.022571466863155365
1512340969.2095387,5400,0.0029156357049942017
1512340969.2177606,5400,0.021162664517760277
1512340969.2272189,5400,0.004076964221894741
1512340969.2380352,5400,0.01336902379989624
1512340969.2457466,5400,0.14957383275032043
1512340970.3126764,5490,0.03550853952765465
1512340970.3210235,5490,0.0013717662077397108
1512340970.3290296,5490,0.0008838512003421783
1512340970.3381526,5490,0.00680417288094759
1512340970.345215,5490,0.023290785029530525
1512340970.3532925,5490,0.002690544817596674
1512340970.3613439,5490,0.04653150960803032
1512340970.369433,5490,0.05210759490728378
1512340970.377691,5490,0.035081665962934494
1512340970.385881,5490,0.0643717497587204
1512340971.4491017,5580,0.07701035588979721
1512340971.456245,5580,0.005165277514606714
1512340971.4643812,5580,0.0015810398617759347
1512340971.4725125,5580,0.11452065408229828
1512340971.4808862,5580,0.12044510990381241
1512340971.488807,5580,0.045958325266838074
1512340971.496904,5580,0.006260571535676718
1512340971.5048635,5580,0.014214741066098213
1512340971.5132396,5580,0.006582275032997131
1512340971.5211399,5580,0.04127475991845131
1512340972.5926607,5670,0.05259963870048523
1512340972.6009521,5670,0.23138706386089325
1512340972.6089053,5670,0.044647593051195145
1512340972.6175365,5670,0.02777000144124031
1512340972.6249883,5670,0.04235187917947769
1512340972.6336203,5670,0.09279675036668777
1512340972.6424239,5670,0.016234369948506355
1512340972.6513898,5670,0.05157238245010376
1512340972.6596563,5670,0.004458578769117594
1512340972.6674547,5670,0.00027041835710406303
1512340973.7081618,5760,0.0999324843287468
1512340973.7159276,5760,0.021845262497663498
1512340973.7239227,5760,0.0038914463948458433
1512340973.7316391,5760,0.018416723236441612
1512340973.7393992,5760,0.003646670375019312
1512340973.7472763,5760,0.005065225996077061
1512340973.7562447,5760,0.004657963756471872
1512340973.763979,5760,0.011186139658093452
1512340973.7771835,5760,0.046503640711307526
1512340973.7900963,5760,0.030480587854981422
1512340974.8158953,5850,0.008957162499427795
1512340974.8237329,5850,0.0032383110374212265
1512340974.831816,5850,0.04993615299463272
1512340974.8391643,5850,0.004974793177098036
1512340974.8471203,5850,0.0023808821570128202
1512340974.8547938,5850,0.0009886849438771605
1512340974.8633275,5850,0.03025955893099308
1512340974.8704767,5850,0.007655634079128504
1512340974.8786194,5850,0.03536933660507202
1512340974.886136,5850,0.009633317589759827
1512340975.9149375,5940,0.035126738250255585
1512340975.9231598,5940,0.0074914791621267796
1512340975.9309618,5940,0.012989545240998268
1512340975.9386723,5940,0.05510392040014267
1512340975.946321,5940,0.007508368231356144
1512340975.9537978,5940,0.008293522521853447
1512340975.9614902,5940,0.0008698984747752547
1512340975.9691284,5940,0.04265826195478439
1512340975.9773679,5940,0.007583153434097767
1512340975.9850278,5940,0.05835936218500137
1512340977.0133202,6030,0.039683081209659576
1512340977.0209236,6030,0.02475694753229618
1512340977.0287604,6030,0.09245560318231583
1512340977.0364377,6030,0.006526612676680088
1512340977.0442874,6030,0.0022725092712789774
1512340977.0521908,6030,0.005146341398358345
1512340977.059892,6030,0.013672995381057262
1512340977.0674684,6030,0.002791980979964137
1512340977.0753098,6030,0.029088759794831276
1512340977.082847,6030,0.0035074520856142044
1512340978.1039,6120,0.01624382473528385
1512340978.1120584,6120,0.01803765632212162
1512340978.1199667,6120,0.014804485253989697
1512340978.1276655,6120,0.03741595521569252
1512340978.1355193,6120,0.010553770698606968
1512340978.142794,6120,0.019211873412132263
1512340978.1505375,6120,0.007736592087894678
1512340978.1582136,6120,0.0013957106275483966
